file,label
spc_07607.npy,0
spc_07608.npy,0
spc_07610.npy,0
spc_07612.npy,1
spc_07616.npy,0
spc_07622.npy,0
spc_07624.npy,1
spc_07626.npy,0
spc_07629.npy,1
spc_07636.npy,1
spc_07639.npy,0
spc_07641.npy,1
spc_07642.npy,1
spc_07645.npy,0
spc_07650.npy,0
spc_07651.npy,0
spc_07653.npy,0
spc_07654.npy,0
spc_07655.npy,1
spc_07660.npy,0
spc_07665.npy,0
spc_07671.npy,1
spc_07674.npy,1
spc_07679.npy,0
spc_07686.npy,0
spc_07690.npy,0
spc_07694.npy,0
spc_07695.npy,1
spc_07699.npy,0
spc_07701.npy,0
spc_07702.npy,0
spc_07705.npy,1
spc_07707.npy,1
spc_07708.npy,0
spc_07714.npy,1
spc_07716.npy,1
spc_07718.npy,0
spc_07727.npy,1
spc_07728.npy,0
spc_07730.npy,0
spc_07732.npy,1
spc_07735.npy,0
spc_07738.npy,1
spc_07740.npy,0
spc_07744.npy,1
spc_07746.npy,0
spc_07754.npy,0
spc_07756.npy,0
spc_07760.npy,0
spc_07761.npy,0
spc_07768.npy,1
spc_07772.npy,1
spc_07773.npy,0
spc_07779.npy,1
spc_07780.npy,0
spc_07783.npy,1
spc_07786.npy,0
spc_07787.npy,0
spc_07788.npy,0
spc_07789.npy,1
spc_07790.npy,1
spc_07792.npy,0
spc_07794.npy,0
spc_07801.npy,1
spc_07805.npy,1
spc_07809.npy,0
spc_07811.npy,0
spc_07815.npy,0
spc_07816.npy,0
spc_07817.npy,1
spc_07824.npy,0
spc_07826.npy,0
spc_07828.npy,1
spc_07830.npy,1
spc_07832.npy,1
spc_07835.npy,0
spc_07837.npy,1
spc_07845.npy,0
spc_07846.npy,0
spc_07850.npy,1
spc_07854.npy,0
spc_07857.npy,1
spc_07859.npy,1
spc_07861.npy,1
spc_07862.npy,0
spc_07865.npy,1
spc_07866.npy,1
spc_07869.npy,1
spc_07877.npy,0
spc_07878.npy,0
spc_07879.npy,0
spc_07880.npy,1
spc_07881.npy,1
spc_07885.npy,1
spc_07887.npy,0
spc_07888.npy,0
spc_07897.npy,1
spc_07899.npy,0
spc_07900.npy,0
spc_07911.npy,0
spc_07912.npy,0
spc_07913.npy,0
spc_07914.npy,0
spc_07920.npy,0
spc_07921.npy,0
spc_07924.npy,1
spc_07925.npy,0
spc_07928.npy,0
spc_07929.npy,0
spc_07930.npy,1
spc_07931.npy,0
spc_07934.npy,1
spc_07935.npy,1
spc_07944.npy,1
spc_07947.npy,1
spc_07951.npy,0
spc_07953.npy,1
spc_07955.npy,1
spc_07956.npy,0
spc_07958.npy,0
spc_07962.npy,1
spc_07967.npy,0
spc_07969.npy,1
spc_07970.npy,1
spc_07976.npy,0
spc_07979.npy,0
spc_07984.npy,1
spc_07985.npy,0
spc_07987.npy,1
spc_07992.npy,0
spc_07993.npy,0
spc_08006.npy,0
spc_08007.npy,0
spc_08008.npy,0
spc_08009.npy,1
spc_08010.npy,1
spc_08019.npy,1
spc_08021.npy,1
spc_08025.npy,0
spc_08026.npy,1
spc_08029.npy,0
spc_08030.npy,1
spc_08032.npy,1
spc_08033.npy,0
spc_08035.npy,0
spc_08038.npy,0
spc_08042.npy,0
spc_08044.npy,1
spc_08048.npy,1
spc_08049.npy,0
spc_08052.npy,1
spc_08053.npy,0
spc_08054.npy,0
spc_08055.npy,1
spc_08057.npy,1
spc_08058.npy,0
spc_08061.npy,0
spc_08062.npy,0
spc_08067.npy,1
spc_08069.npy,1
spc_08073.npy,1
spc_08079.npy,0
spc_08093.npy,0
spc_08094.npy,1
spc_08102.npy,0
spc_08106.npy,1
spc_08109.npy,0
spc_08110.npy,0
spc_08113.npy,0
spc_08117.npy,0
spc_08118.npy,1
spc_08124.npy,0
spc_08126.npy,0
spc_08130.npy,0
spc_08131.npy,1
spc_08132.npy,1
spc_08138.npy,0
spc_08139.npy,0
spc_08140.npy,0
spc_08144.npy,1
spc_08145.npy,0
spc_08152.npy,1
spc_08155.npy,1
spc_08161.npy,1
spc_08162.npy,0
spc_08163.npy,0
spc_08164.npy,0
spc_08166.npy,0
spc_08169.npy,0
spc_08171.npy,0
spc_08178.npy,1
spc_08185.npy,0
spc_08191.npy,0
spc_08194.npy,0
spc_08200.npy,0
spc_08206.npy,1
spc_08208.npy,0
spc_08210.npy,0
spc_08214.npy,0
spc_08217.npy,0
spc_08220.npy,0
spc_08224.npy,0
spc_08227.npy,1
spc_08228.npy,1
spc_08232.npy,1
spc_08235.npy,0
spc_08237.npy,1
spc_08239.npy,0
spc_08245.npy,0
spc_08246.npy,0
spc_08249.npy,0
spc_08260.npy,1
spc_08262.npy,0
spc_08271.npy,0
spc_08279.npy,1
spc_08282.npy,0
spc_08286.npy,1
spc_08287.npy,1
spc_08288.npy,1
spc_08291.npy,0
spc_08293.npy,1
spc_08294.npy,1
spc_08296.npy,1
spc_08297.npy,1
spc_08301.npy,0
spc_08302.npy,0
spc_08306.npy,1
spc_08307.npy,0
spc_08312.npy,0
spc_08322.npy,1
spc_08323.npy,0
spc_08326.npy,0
spc_08328.npy,0
spc_08331.npy,0
spc_08335.npy,1
spc_08336.npy,1
spc_08341.npy,1
spc_08346.npy,0
spc_08351.npy,0
spc_08353.npy,0
spc_08355.npy,1
spc_08356.npy,1
spc_08357.npy,0
spc_08358.npy,0
spc_08359.npy,0
spc_08361.npy,0
spc_08362.npy,0
spc_08370.npy,1
spc_08371.npy,1
spc_08376.npy,1
spc_08381.npy,0
spc_08382.npy,0
spc_08391.npy,0
spc_08395.npy,0
spc_08397.npy,0
spc_08398.npy,0
spc_08403.npy,0
spc_08406.npy,0
spc_08407.npy,1
spc_08410.npy,0
spc_08414.npy,0
spc_08417.npy,0
spc_08419.npy,0
spc_08422.npy,0
spc_08427.npy,0
spc_08429.npy,0
spc_08431.npy,1
spc_08436.npy,0
spc_08452.npy,0
spc_08454.npy,0
spc_08456.npy,0
spc_08461.npy,1
spc_08471.npy,0
spc_08473.npy,0
spc_08478.npy,0
spc_08482.npy,0
spc_08485.npy,1
spc_08486.npy,1
spc_08488.npy,0
spc_08490.npy,1
spc_08491.npy,1
spc_08495.npy,0
spc_08503.npy,1
spc_08504.npy,0
spc_08506.npy,0
spc_08509.npy,0
spc_08513.npy,0
spc_08515.npy,0
spc_08516.npy,1
spc_08517.npy,0
spc_08519.npy,0
spc_08522.npy,0
spc_08524.npy,0
spc_08527.npy,1
spc_08531.npy,1
spc_08532.npy,1
spc_08541.npy,0
spc_08546.npy,1
spc_08547.npy,0
spc_08550.npy,1
spc_08558.npy,0
spc_08559.npy,1
spc_08562.npy,0
spc_08563.npy,0
spc_08567.npy,0
spc_08568.npy,1
spc_08570.npy,0
spc_08572.npy,0
spc_08574.npy,1
spc_08576.npy,0
spc_08579.npy,1
spc_08583.npy,1
spc_08585.npy,0
spc_08592.npy,1
spc_08596.npy,0
spc_08600.npy,0
spc_08602.npy,0
spc_08603.npy,0
spc_08609.npy,0
spc_08611.npy,0
spc_08614.npy,0
spc_08618.npy,1
spc_08619.npy,1
spc_08620.npy,0
spc_08621.npy,1
spc_08627.npy,0
spc_08629.npy,0
spc_08631.npy,1
spc_08634.npy,0
spc_08637.npy,1
spc_08641.npy,0
spc_08643.npy,0
spc_08644.npy,0
spc_08645.npy,0
spc_08648.npy,0
spc_08654.npy,0
spc_08655.npy,0
spc_08657.npy,0
spc_08658.npy,0
spc_08660.npy,0
spc_08661.npy,1
spc_08663.npy,0
spc_08665.npy,0
spc_08666.npy,1
spc_08668.npy,1
spc_08671.npy,1
spc_08675.npy,0
spc_08676.npy,0
spc_08679.npy,1
spc_08685.npy,1
spc_08686.npy,0
spc_08688.npy,0
spc_08692.npy,0
spc_08699.npy,1
spc_08700.npy,1
spc_08701.npy,1
spc_08707.npy,1
spc_08708.npy,0
spc_08709.npy,1
spc_08711.npy,1
spc_08712.npy,1
spc_08715.npy,0
spc_08717.npy,0
spc_08718.npy,0
spc_08719.npy,1
spc_08724.npy,1
spc_08727.npy,1
spc_08728.npy,1
spc_08729.npy,1
spc_08731.npy,0
spc_08732.npy,1
spc_08733.npy,0
spc_08734.npy,1
spc_08738.npy,0
spc_08739.npy,0
spc_08746.npy,1
spc_08747.npy,0
spc_08756.npy,0
spc_08760.npy,1
spc_08761.npy,1
spc_08762.npy,1
spc_08764.npy,1
spc_08765.npy,0
spc_08768.npy,1
spc_08769.npy,1
spc_08770.npy,0
spc_08771.npy,0
spc_08778.npy,0
spc_08782.npy,0
spc_08785.npy,0
spc_08788.npy,1
spc_08789.npy,1
spc_08792.npy,1
spc_08793.npy,0
spc_08794.npy,0
spc_08797.npy,1
spc_08804.npy,0
spc_08805.npy,1
spc_08808.npy,0
spc_08809.npy,0
spc_08810.npy,1
spc_08815.npy,1
spc_08818.npy,1
spc_08819.npy,0
spc_08833.npy,0
spc_08834.npy,0
spc_08836.npy,0
spc_08843.npy,1
spc_08845.npy,1
spc_08847.npy,1
spc_08849.npy,1
spc_08853.npy,0
spc_08857.npy,1
spc_08859.npy,1
spc_08863.npy,0
spc_08864.npy,0
spc_08865.npy,0
spc_08868.npy,0
spc_08871.npy,1
spc_08874.npy,1
spc_08875.npy,1
spc_08884.npy,0
spc_08892.npy,1
spc_08895.npy,1
spc_08901.npy,1
spc_08903.npy,0
spc_08909.npy,0
spc_08910.npy,1
spc_08912.npy,0
spc_08914.npy,1
spc_08920.npy,0
spc_08922.npy,1
spc_08926.npy,1
spc_08927.npy,0
spc_08930.npy,0
spc_08941.npy,0
spc_08943.npy,1
spc_08944.npy,0
spc_08946.npy,0
spc_08948.npy,0
spc_08950.npy,0
spc_08951.npy,0
spc_08952.npy,0
spc_08954.npy,1
spc_08957.npy,1
spc_08958.npy,0
spc_08961.npy,1
spc_08964.npy,0
spc_08968.npy,0
spc_08973.npy,0
spc_08979.npy,0
spc_08982.npy,1
spc_08987.npy,1
spc_08988.npy,0
spc_08993.npy,0
spc_08998.npy,0
